phase,task,model,arm,seed,primary,reused,summary
core,cluener,qwen25_05b_base,base,,0.6718346253229974,False,core/evaluations/cluener_qwen25_05b_base_base/test/SUMMARY.json
core,cluener,qwen25_05b_base,both,6100,37.36298152207955,False,core/evaluations/cluener_qwen25_05b_base_both_s6100/test/SUMMARY.json
core,cluener,qwen25_05b_base,both,6101,35.55488540410133,False,core/evaluations/cluener_qwen25_05b_base_both_s6101/test/SUMMARY.json
core,cluener,qwen25_05b_base,both,6102,37.874740279014546,False,core/evaluations/cluener_qwen25_05b_base_both_s6102/test/SUMMARY.json
core,cluener,qwen25_05b_base,hidden,6100,55.96837944664031,False,core/evaluations/cluener_qwen25_05b_base_hidden_s6100/test/SUMMARY.json
core,cluener,qwen25_05b_base,hidden,6101,56.405384006334124,False,core/evaluations/cluener_qwen25_05b_base_hidden_s6101/test/SUMMARY.json
core,cluener,qwen25_05b_base,hidden,6102,57.4203821656051,False,core/evaluations/cluener_qwen25_05b_base_hidden_s6102/test/SUMMARY.json
core,cluener,qwen25_05b_base,hidden_both,6100,57.44784085395439,False,core/evaluations/cluener_qwen25_05b_base_hidden_both_s6100/test/SUMMARY.json
core,cluener,qwen25_05b_base,hidden_both,6101,57.79831129520471,False,core/evaluations/cluener_qwen25_05b_base_hidden_both_s6101/test/SUMMARY.json
core,cluener,qwen25_05b_base,hidden_both,6102,58.336,False,core/evaluations/cluener_qwen25_05b_base_hidden_both_s6102/test/SUMMARY.json
core,cluener,qwen25_05b_base,hidden_budget,6100,56.145339652448655,False,core/evaluations/cluener_qwen25_05b_base_hidden_budget_s6100/test/SUMMARY.json
core,cluener,qwen25_05b_base,hidden_budget,6101,56.44346178142767,False,core/evaluations/cluener_qwen25_05b_base_hidden_budget_s6101/test/SUMMARY.json
core,cluener,qwen25_05b_base,hidden_budget,6102,56.943342326614825,False,core/evaluations/cluener_qwen25_05b_base_hidden_budget_s6102/test/SUMMARY.json
core,cluener,qwen25_05b_base,hidden_input,6100,57.340186315451334,False,core/evaluations/cluener_qwen25_05b_base_hidden_input_s6100/test/SUMMARY.json
core,cluener,qwen25_05b_base,hidden_input,6101,57.56082048020353,False,core/evaluations/cluener_qwen25_05b_base_hidden_input_s6101/test/SUMMARY.json
core,cluener,qwen25_05b_base,hidden_input,6102,58.40229153405474,False,core/evaluations/cluener_qwen25_05b_base_hidden_input_s6102/test/SUMMARY.json
core,cluener,qwen25_05b_base,hidden_output,6100,56.72923958001909,False,core/evaluations/cluener_qwen25_05b_base_hidden_output_s6100/test/SUMMARY.json
core,cluener,qwen25_05b_base,hidden_output,6101,58.07888040712468,False,core/evaluations/cluener_qwen25_05b_base_hidden_output_s6101/test/SUMMARY.json
core,cluener,qwen25_05b_base,hidden_output,6102,57.815232946414376,False,core/evaluations/cluener_qwen25_05b_base_hidden_output_s6102/test/SUMMARY.json
core,cluener,qwen25_05b_base,input,6100,28.012449977767897,False,core/evaluations/cluener_qwen25_05b_base_input_s6100/test/SUMMARY.json
core,cluener,qwen25_05b_base,input,6101,27.627539833357694,False,core/evaluations/cluener_qwen25_05b_base_input_s6101/test/SUMMARY.json
core,cluener,qwen25_05b_base,input,6102,30.120665953872003,False,core/evaluations/cluener_qwen25_05b_base_input_s6102/test/SUMMARY.json
core,cluener,qwen25_05b_base,output,6100,21.632765255634965,False,core/evaluations/cluener_qwen25_05b_base_output_s6100/test/SUMMARY.json
core,cluener,qwen25_05b_base,output,6101,21.148118061196858,False,core/evaluations/cluener_qwen25_05b_base_output_s6101/test/SUMMARY.json
core,cluener,qwen25_05b_base,output,6102,22.730945327228657,False,core/evaluations/cluener_qwen25_05b_base_output_s6102/test/SUMMARY.json
core,cluener,qwen25_15b_base,base,,0.0,True,core/anchors/cluener_qwen25_15b_base_base/base/SUMMARY.json
core,cluener,qwen25_15b_base,both,6100,45.016970070965755,False,core/evaluations/cluener_qwen25_15b_base_both_s6100/test/SUMMARY.json
core,cluener,qwen25_15b_base,both,6101,45.45595774429082,False,core/evaluations/cluener_qwen25_15b_base_both_s6101/test/SUMMARY.json
core,cluener,qwen25_15b_base,both,6102,46.49799444615859,False,core/evaluations/cluener_qwen25_15b_base_both_s6102/test/SUMMARY.json
