model,control,split,metric,mean,seed42,seed43,seed44,ci_low,ci_high
qwen25_15b_chat,none,internal_dev,content_micro_ce,-0.0012874097184676359,-0.0016728756176717097,-0.0013754075860281656,-0.0008139459517030323,-0.002370926009326745,-0.00020389342760852663
qwen25_15b_chat,none,internal_dev,content_macro_ce,-0.000851750230199196,-0.001972367764107169,-0.0001326964991764934,-0.00045018642731392555,-0.0032946034452501567,0.0015911029848517644
qwen25_15b_chat,none,internal_dev,total_micro_ce,-0.0013645363050836523,-0.001720921385889057,-0.0011549297968461159,-0.001217757732515784,-0.0021351980698572095,-0.000593874540310095
qwen25_15b_chat,none,internal_dev,content_contribution,-0.0012028653725761895,-0.001563017681363632,-0.0012850844099430159,-0.0007604940264219207,-0.002215227022640386,-0.00019050372251199323
qwen25_15b_chat,none,internal_dev,first_contribution,-0.0006051659906900764,-0.0005635441295120669,-0.0005837226320085237,-0.0006682312105496385,-0.0007431353985591208,-0.0004671965828210319
qwen25_15b_chat,none,internal_dev,rest_contribution,-0.0005976993818861548,-0.000999473551851697,-0.0007013617779345616,-9.22628158722058e-05,-0.001746374032034881,0.0005509752682625714
qwen25_15b_chat,none,internal_dev,eos_contribution,-0.00016167093250744427,-0.00015790370452539726,0.00013015461309692083,-0.0004572637060938564,-0.0008913299432595449,0.0005679880782446564
qwen25_15b_chat,none,internal_dev,eos_ce,-0.0024618645695248706,-0.0024044986290278625,0.001981945830174303,-0.006963040909721052,-0.013572839427806368,0.008649110288756626
qwen25_15b_chat,none,internal_dev,eos_top1,0.0042153047989623715,0.0029182879377431803,0.005836575875486361,0.0038910505836575737,0.0005240761671046652,0.007906533430820078
qwen25_15b_chat,none,internal_dev,first_ce,-0.009215241652006231,-0.008581439497453047,-0.008888710195974259,-0.010175575262591385,-0.011316188257825282,-0.0071142950461871805
qwen25_15b_chat,none,internal_dev,first_top1,0.0009727626459143934,-0.004863813229571967,0.0019455252918287869,0.005836575875486361,-0.012481608388788092,0.014427133680616879
qwen25_15b_chat,none,internal_dev,first_top5,0.001621271076523989,0.004863813229571967,0.0009727626459143934,-0.0009727626459143934,-0.0057611861871914236,0.009003728340239402
qwen25_15b_chat,none,internal_dev,rest_ce,-0.0006880707548202561,-0.001150592659265072,-0.0008074067709801167,-0.00010621283421557992,-0.0020104235253327004,0.0006342820156921882
qwen25_15b_chat,none,internal_dev,rest_top1,0.0005638084031965862,0.0006618620385351326,0.0004412413590233477,0.0005883218120312783,0.00028475390742135524,0.0008428628989718171
qwen25_15b_chat,none,internal_dev,content_top1,0.000592552076211302,0.0002734855736360453,0.0005469711472719796,0.000957199507725881,-0.0002623104260855684,0.0014474145785081725
qwen25_15b_chat,none,internal_dev,content_top5,9.116185787868177e-05,0.0003418569670450289,0.0,-6.837139340898357e-05,-0.0004548100764400533,0.0006371337921974168
qwen25_15b_chat,none,internal_dev,content_margin,0.19840096403664612,0.19960387323943607,0.23905203063038272,0.1565469882401196,0.09589135014813889,0.30091057792515336
qwen25_15b_chat,none,internal_dev,first_margin,0.014601572632944223,0.01522981517509725,0.013466682879377467,0.01510821984435795,0.012155387572903964,0.017047757692984482
qwen25_15b_chat,none,internal_dev,answer_set_nll,-0.020778649143754713,-0.026205548029872183,-0.017586839532908183,-0.018543559868483772,-0.03251399862407295,-0.009043299663436479
qwen25_15b_chat,none,internal_dev,answer_set_probability,0.00701812566618774,0.006488413831423623,0.007046334458432446,0.007519628708707149,0.005735848927510587,0.008300402404864892
qwen25_15b_chat,none,internal_dev,teacher_exact_any,0.010376134889753585,0.004863813229572023,0.011673151750972777,0.014591439688715957,-0.002024258745698032,0.022776528525205203
qwen25_15b_chat,none,public_dev,content_micro_ce,-0.000254477685727339,0.00035127192383743733,-0.00012579060904527317,-0.000988914371974181,-0.0019419462341860134,0.0014329908627313355
qwen25_15b_chat,none,public_dev,content_macro_ce,0.0010023372673390225,0.0019221981810986222,0.0011112495233765451,-2.643590245809957e-05,-0.001429315221370166,0.003433989756048211
qwen25_15b_chat,none,public_dev,total_micro_ce,-0.0001572023633547026,0.0002462747578426405,-7.294229607546221e-07,-0.0007171524249459937,-0.001400291333610479,0.0010858866069010738
qwen25_15b_chat,none,public_dev,content_contribution,-0.00022680791135286835,0.00031307755387180447,-0.00011211319068632486,-0.0008813880972440846,-0.0017307952486145218,0.0012771794259087853
qwen25_15b_chat,none,public_dev,first_contribution,0.0004212117304036635,0.0009490488594689206,9.049056186931359e-05,0.00022409576987275637,-0.0007263997069946544,0.0015688231678019813
qwen25_15b_chat,none,public_dev,rest_contribution,-0.0006480196417568765,-0.0006359713055970745,-0.00020260375255615193,-0.001105483867117403,-0.0017697584168898024,0.0004737191333760494
qwen25_15b_chat,none,public_dev,eos_contribution,6.960554799816572e-05,-6.680279602916395e-05,0.00011138376772553554,0.00016423567229812558,-0.00023110604987446542,0.00037031714587079683
qwen25_15b_chat,none,public_dev,eos_ce,0.0006401591328007994,-0.0006143823474505927,0.0010243915636888867,0.0015104681821641042,-0.0021254720741018356,0.0034057903397034343
qwen25_15b_chat,none,public_dev,eos_top1,-0.0009319664492078253,-0.0011390701045873586,-0.0009319664492077884,-0.0007248627938283292,-0.0014464404497710464,-0.0004174924486446043
qwen25_15b_chat,none,public_dev,first_ce,0.003873865572724696,0.008728360200241703,0.0008322376775835583,0.0020609988403488266,-0.006680665835842486,0.014428396981291879
qwen25_15b_chat,none,public_dev,first_top1,-0.001760381070725921,-0.004452728590659705,0.00010355182768972959,-0.0009319664492077884,-0.007693584685552145,0.0041728225441003035
qwen25_15b_chat,none,public_dev,first_top5,6.903455179315306e-05,0.000517759138448759,-0.0007248627938283292,0.0004142073107590294,-0.001643733800295203,0.001781802903881509
qwen25_15b_chat,none,public_dev,rest_ce,-0.0008281012428977575,-0.0008127047309622049,-0.0002589063795236726,-0.0014126926182073951,-0.0022615659313688684,0.0006053634455733533
qwen25_15b_chat,none,public_dev,rest_top1,0.00026378517335479135,0.000388483618940727,-1.438828218303101e-05,0.000417260183306678,-0.00033572314090292313,0.0008632934876125058
qwen25_15b_chat,none,public_dev,content_top1,1.6843949232329496e-05,-0.00020212739078806496,0.0,0.00025265923848505345,-0.0005491934626552796,0.0005828813611199385
qwen25_15b_chat,none,public_dev,content_top5,3.789888577276912e-05,8.84307334697576e-05,-0.0001389625811667461,0.00016422850501529584,-0.0003540623825117469,0.00042986015405728517
qwen25_15b_chat,none,public_dev,content_margin,0.17030545317592694,0.16182587356931766,0.2063432470502029,0.14274723890826024,0.08923572207119707,0.2513751842806568
qwen25_15b_chat,none,public_dev,first_margin,0.003179364709537169,-0.009521914155534827,0.014074958579268992,0.004985049704877342,-0.026385889577674952,0.03274461899674929
qwen25_15b_chat,none,public_dev,answer_set_nll,-0.007183666735923226,-0.0024061205815550935,-0.008506841758249895,-0.01063803786796469,-0.017797131564175065,0.003429798092328614
qwen25_15b_chat,none,public_dev,answer_set_probability,0.006095038193082843,0.004718004802396092,0.0074837448962747355,0.006083364880577702,0.002659706766406622,0.009530369619759064
qwen25_15b_chat,none,public_dev,teacher_exact_any,0.00031065548306926277,0.0,-0.0018639328984156878,0.002795899347623476,-0.005515634805186403,0.006136945771324928
qwen25_15b_chat,hidden_budget,internal_dev,content_micro_ce,-0.0015046038632026786,-0.0022634282564955865,-0.0011626433806539438,-0.0010877399524585052,-0.0031397316830481512,0.00013052395664279407
qwen25_15b_chat,hidden_budget,internal_dev,content_macro_ce,-0.0013198323361532187,-0.0028071198629184835,0.00017246567760784148,-0.001324842823149014,-0.005020698437255866,0.002381033764949428
qwen25_15b_chat,hidden_budget,internal_dev,total_micro_ce,-0.0014445892779862228,-0.0018518701651822345,-0.000983178053535122,-0.0014987196152413118,-0.0025298307369672366,-0.00035934781900520923
qwen25_15b_chat,hidden_budget,internal_dev,content_contribution,-0.0014057963525745676,-0.0021147886597358,-0.001086292454672566,-0.0010163079433153366,-0.0029335451383839172,0.00012195243323478186
qwen25_15b_chat,hidden_budget,internal_dev,first_contribution,-0.000554154203842717,-0.0006022897023461177,-0.0004229364634144167,-0.0006372364457676166,-0.0008397640443388572,-0.00026854436334657663
qwen25_15b_chat,hidden_budget,internal_dev,rest_contribution,-0.0008516421487318923,-0.0015124989573897518,-0.0006633559912582396,-0.00037907149754768527,-0.002316553152869414,0.0006132688554056294
qwen25_15b_chat,hidden_budget,internal_dev,eos_contribution,-3.8792925411656326e-05,0.0002629184945535587,0.00010311440113744408,-0.00048241167192597176,-0.0010135836659125332,0.0009359978150892204
qwen25_15b_chat,hidden_budget,internal_dev,eos_ce,-0.0005907241774261532,0.00400362462426207,0.0015701875830793077,-0.0073459847396198374,-0.01543447344960588,0.014253025094753574
qwen25_15b_chat,hidden_budget,internal_dev,eos_top1,0.0019455252918287869,0.0038910505836575737,0.0038910505836575737,-0.0019455252918287869,-0.006425394415751226,0.0103164449994088
qwen25_15b_chat,hidden_budget,internal_dev,first_ce,-0.008438453216881229,-0.009171442607515568,-0.006440318480826157,-0.009703598562301963,-0.012787613181012196,-0.004089293252750261
qwen25_15b_chat,hidden_budget,internal_dev,first_top1,0.003566796368352776,0.0019455252918287869,0.005836575875486361,0.0029182879377431803,-0.0014635003363925175,0.00859709307309807
qwen25_15b_chat,hidden_budget,internal_dev,first_top5,0.002269779507133659,0.0019455252918287869,0.0038910505836576847,0.0009727626459145045,-0.0014214491247240774,0.005961008138991395
qwen25_15b_chat,hidden_budget,internal_dev,rest_ce,-0.0009804093393329175,-0.0017411868421075977,-0.0007636545585495286,-0.00043638661734162615,-0.002666812991250016,0.0007059943125841809
qwen25_15b_chat,hidden_budget,internal_dev,rest_top1,0.00044124135902338474,0.000514781585527313,0.0004412413590233477,0.00036770113251949343,0.00025855730903662515,0.0006239254090101443
